id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,227,135,213,15,17,140.0,220.0,1.007776141166687,0.9825327396392822,0,0,256,256
1,525,174,119,24,26,188.0,124.0,1.0049957036972046,0.9849056601524353,0,0,256,256
2,286,232,97,18,19,236.0,100.0,1.0039753913879395,0.9653978943824768,0,0,256,256
3,311,241,61,14,23,244.0,68.0,0.9980486631393433,0.9904153347015381,0,0,256,256
4,745,216,32,30,29,236.0,60.0,0.9978870153427124,0.9906666874885559,0,0,256,256
5,194,25,222,14,15,36.0,236.0,0.997352123260498,0.9948717951774597,0,0,256,256
6,217,7,183,18,16,12.0,196.0,0.9972425103187561,0.9817351698875427,0,0,256,256
7,339,180,28,26,18,196.0,36.0,0.9953513145446777,0.9794721603393555,0,0,256,256
8,184,201,141,14,15,204.0,156.0,0.9945734739303589,0.9837837815284729,0,0,256,256
9,219,149,55,15,16,156.0,60.0,0.9941191673278809,0.9864253401756287,0,0,256,256
10,209,192,236,16,15,204.0,236.0,0.9939391613006592,0.9760765433311462,0,0,256,256
11,657,219,84,31,32,236.0,92.0,0.9936810731887817,0.9804216623306274,0,0,256,256
12,309,105,165,22,18,116.0,172.0,0.9929388761520386,0.9903225898742676,0,0,256,256
13,885,110,237,65,18,164.0,244.0,0.9928151369094849,0.9798431992530823,0,0,256,256
14,150,247,133,8,20,252.0,140.0,0.9927065968513489,0.9933333396911621,0,0,256,256
15,144,147,130,12,14,156.0,140.0,0.9923419952392578,0.9791666865348816,0,0,256,256
16,184,151,150,14,15,156.0,164.0,0.9918655753135681,0.9783783555030823,0,0,256,256
17,206,93,152,14,16,100.0,164.0,0.991847574710846,0.9855072498321533,0,0,256,256
18,423,222,128,24,20,228.0,132.0,0.991794228553772,0.9929245114326477,0,0,256,256
19,195,107,0,16,13,108.0,4.0,0.9913170337677002,0.9848484992980957,0,0,256,256
20,448,24,111,30,30,44.0,132.0,0.9912842512130737,0.9801324605941772,0,0,256,256
21,231,200,101,15,17,212.0,116.0,0.9911530017852783,0.9913793206214905,0,0,256,256
