id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,6825,708,6,113,93,720.0,84.0,0.9991647601127625,0.9870507717132568,0,0,1024,768
1,7607,926,162,87,129,944.0,228.0,0.9986181855201721,0.9846053719520569,0,0,1024,768
2,5080,644,527,77,82,656.0,588.0,0.9955679774284363,0.989228367805481,0,0,1024,768
3,4357,858,611,78,76,880.0,636.0,0.9896804690361023,0.9813424348831177,0,0,1024,768
4,16972,924,563,99,202,1008.0,756.0,0.9884436130523682,0.9832398891448975,0,0,1024,768
5,25879,601,438,199,220,720.0,516.0,0.9869872331619263,0.9749484658241272,0,0,1024,768
6,10200,122,558,63,208,144.0,684.0,0.9853013157844543,0.9842320680618286,0,0,1024,768
7,23288,0,494,101,271,48.0,732.0,0.9848984479904175,0.9839197993278503,0,0,1024,768
8,2391,765,150,54,55,784.0,204.0,0.9835138916969299,0.9797101616859436,0,0,1024,768
9,4293,874,354,56,121,880.0,396.0,0.9822200536727905,0.9769691228866577,0,0,1024,768
10,7204,844,44,89,99,848.0,108.0,0.9815344214439392,0.9819881916046143,0,0,1024,768
11,4084,433,14,64,92,496.0,84.0,0.9811567664146423,0.9743899703025818,0,0,1024,768
12,3497,696,361,89,56,720.0,396.0,0.9809143543243408,0.9855278134346008,0,0,1024,768
13,1930,462,264,49,57,496.0,300.0,0.9798912405967712,0.9840288758277893,0,0,1024,768
14,2852,770,256,54,64,784.0,300.0,0.979847252368927,0.9819694757461548,0,0,1024,768
15,3847,571,134,76,75,624.0,204.0,0.9779535531997681,0.975179135799408,0,0,1024,768
16,2236,938,293,48,57,944.0,348.0,0.9774183630943298,0.9848955869674683,0,0,1024,768
17,4854,830,695,90,71,880.0,708.0,0.9750893115997314,0.9804041385650635,0,0,1024,768
18,1529,787,383,50,49,816.0,420.0,0.9747015833854675,0.972955584526062,0,0,1024,768
19,5823,946,445,73,115,976.0,540.0,0.9735961556434631,0.975042462348938,0,0,1024,768
20,1176,781,93,39,39,784.0,108.0,0.9734414219856262,0.9798319339752197,0,0,1024,768
21,7091,841,487,90,112,880.0,540.0,0.9706426858901978,0.967442512512207,0,0,1024,768
22,935,1002,311,21,55,1008.0,348.0,0.9698593020439148,0.9840255379676819,0,0,1024,768
23,9862,611,301,89,152,656.0,372.0,0.9698407649993896,0.9677516222000122,0,0,1024,768
24,2024,445,471,57,48,464.0,516.0,0.9697314500808716,0.982876718044281,0,0,1024,768
25,2787,519,377,60,64,560.0,396.0,0.9689379334449768,0.9769585132598877,0,0,1024,768
26,3197,954,678,62,80,1008.0,708.0,0.9688045978546143,0.959496796131134,0,0,1024,768
27,2882,806,420,61,69,848.0,468.0,0.9686707854270935,0.9804325699806213,0,0,1024,768
28,1579,1002,40,21,93,1008.0,84.0,0.9684004187583923,0.9830614924430847,0,0,1024,768
29,3618,715,614,60,91,752.0,660.0,0.9673250317573547,0.9749181866645813,0,0,1024,768
30,937,0,69,22,53,16.0,108.0,0.966506838798523,0.985216498374939,0,0,1024,768
31,1796,845,166,52,43,848.0,204.0,0.9664613604545593,0.9703622460365295,0,0,1024,768
32,2604,946,106,67,62,976.0,108.0,0.966160774230957,0.9757207632064819,0,0,1024,768
33,2124,442,598,52,54,464.0,636.0,0.9655894637107849,0.9813867211341858,0,0,1024,768
34,2892,711,240,44,93,720.0,252.0,0.965442955493927,0.9677200317382812,0,0,1024,768
35,2498,707,451,55,58,720.0,468.0,0.9652407169342041,0.9676911234855652,0,0,1024,768
36,1067,573,295,34,43,592.0,324.0,0.9652213454246521,0.980555534362793,0,0,1024,768
37,1165,685,616,46,36,720.0,636.0,0.9623646140098572,0.979678213596344,0,0,1024,768
38,2036,848,506,43,59,880.0,540.0,0.9619507193565369,0.9705171585083008,0,0,1024,768
39,1159,289,114,32,46,304.0,156.0,0.961405336856842,0.98884117603302,0,0,1024,768
40,3141,765,525,73,60,784.0,564.0,0.9613844752311707,0.9801512360572815,0,0,1024,768
41,3184,788,567,94,65,816.0,588.0,0.9602618217468262,0.9791731238365173,0,0,1024,768
42,408,492,249,23,24,496.0,252.0,0.9601544737815857,0.9878048896789551,0,0,1024,768
43,5805,785,612,72,102,816.0,708.0,0.9591964483261108,0.9781830310821533,0,0,1024,768
44,1558,519,0,36,51,528.0,36.0,0.9591365456581116,0.9865814447402954,0,0,1024,768
45,661,74,451,25,32,80.0,468.0,0.9591192007064819,0.9954614043235779,0,0,1024,768
46,1976,736,208,57,56,752.0,252.0,0.9586159586906433,0.9789684414863586,0,0,1024,768
47,1673,633,196,42,50,656.0,228.0,0.9579095244407654,0.9688418507575989,0,0,1024,768
48,4406,518,70,92,96,528.0,108.0,0.9575803279876709,0.9656326770782471,0,0,1024,768
49,3318,982,0,41,134,1008.0,36.0,0.9566711187362671,0.9711652994155884,0,0,1024,768
50,4165,925,0,69,90,944.0,12.0,0.956451416015625,0.9724988341331482,0,0,1024,768
51,704,984,0,31,28,1008.0,12.0,0.9562506079673767,0.9789621233940125,0,0,1024,768
52,584,1001,677,16,59,1008.0,708.0,0.9555557370185852,0.9583333134651184,0,0,1024,768
53,3069,537,547,54,70,560.0,612.0,0.9553169012069702,0.9645820260047913,0,0,1024,768
54,6555,629,0,78,153,656.0,60.0,0.9549843072891235,0.958781361579895,0,0,1024,768
55,2299,521,71,53,53,560.0,108.0,0.9545016884803772,0.9721029996871948,0,0,1024,768
56,21750,683,0,312,123,752.0,12.0,0.9542781114578247,0.9554966688156128,0,0,1024,768
57,1513,71,373,34,57,80.0,420.0,0.953173816204071,0.9810209274291992,0,0,1024,768
58,2631,939,363,53,70,976.0,372.0,0.9529184103012085,0.9689951539039612,0,0,1024,768
59,667,581,246,23,34,592.0,252.0,0.9522868990898132,0.983582079410553,0,0,1024,768
60,7060,449,606,157,120,528.0,660.0,0.9522233605384827,0.9544010162353516,0,0,1024,768
61,1335,474,0,43,48,496.0,36.0,0.9521222114562988,0.9726735353469849,0,0,1024,768
62,1088,581,74,33,40,592.0,108.0,0.9518184065818787,0.9836065769195557,0,0,1024,768
63,430,143,312,27,22,144.0,324.0,0.951249897480011,0.9837586879730225,0,0,1024,768
64,9170,616,662,140,104,688.0,756.0,0.9507732391357422,0.963925302028656,0,0,1024,768
65,491,363,320,21,44,368.0,324.0,0.9482282996177673,0.9778671860694885,0,0,1024,768
66,3916,447,144,93,78,496.0,204.0,0.9476030468940735,0.9602102041244507,0,0,1024,768
67,1714,519,121,51,43,528.0,132.0,0.9471848011016846,0.9667431116104126,0,0,1024,768
68,1568,720,122,47,46,720.0,132.0,0.9465669393539429,0.9686716794967651,0,0,1024,768
69,5944,365,45,91,103,400.0,60.0,0.9459872245788574,0.9659053087234497,0,0,1024,768
70,3127,443,413,71,72,464.0,468.0,0.945518970489502,0.9611285328865051,0,0,1024,768
71,2205,615,305,55,52,624.0,324.0,0.9454378485679626,0.9627494215965271,0,0,1024,768
72,770,907,157,30,33,912.0,180.0,0.9453200697898865,0.9794344305992126,0,0,1024,768
73,1859,599,443,41,57,624.0,492.0,0.9446072578430176,0.9771276712417603,0,0,1024,768
74,2015,886,194,48,59,912.0,204.0,0.9436271786689758,0.9582118391990662,0,0,1024,768
75,2039,802,628,48,54,848.0,636.0,0.9421840310096741,0.9738371968269348,0,0,1024,768
76,1533,655,675,54,44,656.0,708.0,0.9410080909729004,0.9742268323898315,0,0,1024,768
77,2194,564,4,51,62,592.0,60.0,0.9404863119125366,0.9632121920585632,0,0,1024,768
78,1102,175,317,56,72,208.0,348.0,0.9381279349327087,0.9758497476577759,0,0,1024,768
79,1462,844,402,31,65,848.0,420.0,0.9379090070724487,0.9683074951171875,0,0,1024,768
80,5972,161,37,79,104,176.0,60.0,0.937568187713623,0.9599737524986267,0,0,1024,768
81,1142,54,0,74,19,80.0,12.0,0.936768114566803,0.979238748550415,0,0,1024,768
82,1593,707,413,78,27,752.0,420.0,0.9365792870521545,0.9659442901611328,0,0,1024,768
83,670,0,737,24,30,16.0,756.0,0.9353969693183899,0.9663742780685425,0,0,1024,768
84,780139,0,0,1023,766,16.0,348.0,0.9353733062744141,0.9569092988967896,0,0,1024,768
85,193,7,366,17,13,16.0,372.0,0.93451327085495,0.9743589758872986,0,0,1024,768
86,1045,402,313,17,68,400.0,324.0,0.9315413236618042,0.9598880410194397,0,0,1024,768
87,528,0,378,29,32,16.0,396.0,0.9306572079658508,0.9681648015975952,0,0,1024,768
88,2524,747,552,41,95,784.0,612.0,0.929868221282959,0.9631640315055847,0,0,1024,768
89,1791,703,718,54,48,720.0,756.0,0.9296839833259583,0.9569717049598694,0,0,1024,768
90,1569,998,433,25,86,1008.0,492.0,0.929553210735321,0.9624295830726624,0,0,1024,768
91,3380,600,208,64,103,624.0,276.0,0.9263237118721008,0.951254665851593,0,0,1024,768
92,740,995,265,25,45,1008.0,276.0,0.9260233640670776,0.9628646969795227,0,0,1024,768
93,1927,231,663,27,103,240.0,684.0,0.9251927137374878,0.9682702422142029,0,0,1024,768
94,1031,49,730,41,37,80.0,756.0,0.9247700572013855,0.9648289084434509,0,0,1024,768
95,2058,327,46,45,77,336.0,60.0,0.924326479434967,0.9526066184043884,0,0,1024,768
96,13216,446,657,212,109,592.0,708.0,0.9240171909332275,0.9537413716316223,0,0,1024,768
97,848,397,727,30,34,400.0,732.0,0.9235890507698059,0.9708963632583618,0,0,1024,768
98,2231,293,394,51,117,304.0,420.0,0.9235196709632874,0.9555457830429077,0,0,1024,768
99,12338,254,181,104,332,272.0,252.0,0.922182559967041,0.9532695412635803,0,0,1024,768
100,318,539,221,21,20,560.0,228.0,0.9129708409309387,0.95652174949646,0,0,1024,768
101,1080,989,371,23,69,1008.0,396.0,0.9121109843254089,0.960873544216156,0,0,1024,768
102,456,981,592,28,24,1008.0,612.0,0.9120534062385559,0.963203489780426,0,0,1024,768
103,3369,70,83,63,67,112.0,84.0,0.9114102721214294,0.9567614793777466,0,0,1024,768
104,7452,522,355,92,184,592.0,444.0,0.9104210734367371,0.9528301954269409,0,0,1024,768
105,3037,0,621,35,115,16.0,708.0,0.9083820581436157,0.9650824666023254,0,0,1024,768
106,839,548,751,64,16,592.0,756.0,0.9051042795181274,0.9647887349128723,0,0,1024,768
107,567,490,400,24,33,496.0,420.0,0.9011755585670471,0.9585492014884949,0,0,1024,768
108,3820,523,462,69,76,560.0,468.0,0.9009861946105957,0.9587391018867493,0,0,1024,768
109,474,42,327,45,25,80.0,348.0,0.8979580998420715,0.9547325372695923,0,0,1024,768
110,1500,829,717,42,49,848.0,756.0,0.8922903537750244,0.9594240784645081,0,0,1024,768
111,1481,869,727,43,40,880.0,756.0,0.8920192122459412,0.9667332172393799,0,0,1024,768
112,667,0,418,28,35,16.0,420.0,0.887906551361084,0.9617646932601929,0,0,1024,768
